LNR,RESPONSE
73303,0.6212946224703125
73315,0.24739089521695018
73942,0.10714584440109962
73952,0.7632370283921833
74265,0.0029089989990179763
74904,0.3787398304616053
74908,0.2858496744755939
75230,0.07650330209150194
75236,0.8650551184481431
71396,0.31912328776644133
72355,0.01635780091855071
73009,0.918870080285234
73014,0.38836528963180783
73318,0.031176601297311625
73319,0.5867798420713158
73320,0.8237196338123036
73333,0.023448243461859364
73652,0.11377303792317833
73962,0.132491039954916
73972,0.13562141597957386
74284,0.6868130910662851
74288,0.09640456724114126
74920,0.17666643533182566
74927,0.49091175915305146
84657,0.07651812809156801
85618,0.6212946224703125
81785,0.6212946224703125
81790,0.014947046358428081
82101,0.0025325897704682634
82119,0.2969315350333571
82421,0.03422689649765141
82424,0.12544012633120602
82740,0.09213912745583758
83071,0.07154145488442644
83072,0.6312759157165773
83383,0.6312759157165773
84025,0.8263442780381388
84032,0.19780048391068852
84343,0.14345127742045022
84355,0.2122011944383981
84669,0.004646857921921281
85314,0.7925214859193349
81492,0.6312759157165773
22764,0.0016118210529508343
22776,0.4437497858454154
22782,0.6364717917453991
22488,0.9625664300983312
22493,0.6939475956261163
22494,0.8237196338123036
22201,0.7807474387530778
22526,0.04237490782650297
22536,0.295674742784856
22233,0.6312759157165773
22237,0.6411460855005584
22245,0.15180677405370285
22562,0.6312759157165773
22570,0.5436677112966415
22265,0.183972254057387
22275,0.16161539430451338
22582,0.4299381012710357
22591,0.6312759157165773
22279,0.056139251720906364
22294,0.24134499740238552
22296,0.17412031222055657
22606,0.06122503142287054
22315,0.39144987216890526
22318,0.037227154336496406
22619,0.5668134129467605
22631,0.5132529986492179
22634,0.20672462729471627
22333,0.04837798109130503
22335,0.37911358481463103
22971,0.6312759157165773
22973,0.0025331105917738056
23281,0.3471346369788962
23325,0.15544031185575313
23328,0.6212946224703125
23019,0.01689132885644515
23030,0.3235637288577584
23448,0.007619974825519854
23046,0.7470461070570955
23346,0.461175870658532
23383,0.014554764968601128
23106,0.8237196338123036
23138,0.08185632175318085
23435,0.06900780317783049
23150,0.7846356427818502
23166,0.09483859603993973
22865,0.005338745096094193
22873,0.6938063644138641
22874,0.05868831964858383
23195,0.20426057040113546
22895,0.8298270519581072
23206,0.04053739277800693
23213,0.009209960423119596
31761,0.02542672259070824
31778,0.34214468339817355
32084,0.26792271880583535
40667,0.6312759157165773
40671,0.07721038029251882
40684,0.7846569458891953
41000,0.014456122797014402
41326,0.07045690012668754
41337,0.3347855765349113
41647,0.005894178683286627
41648,0.8357650610295859
41653,0.4435866001025312
41964,0.6212946224703125
41972,0.9609153188847747
42286,0.6212946224703125
42288,0.6312759157165773
43252,0.012571634057709991
44212,0.643646803049233
44222,0.588207643083428
45178,0.3534469394335577
45182,0.004176736129940894
45198,0.6312759157165773
40703,0.6598216654296803
54162,0.7469884749956813
54480,0.6312759157165773
54484,0.6212946224703125
55440,0.12809418760996286
55766,0.8356996862034174
50943,0.006642808073075074
50944,0.0848982505104783
51263,0.5177819847325568
51265,0.6312759157165773
51582,0.025679222307038736
51588,0.10647701460230284
52253,0.2635502328907757
52562,0.11282155027389976
52569,0.4983087096830385
53526,0.05681161811857791
55143,0.6212946224703125
55453,0.5639475752653175
55463,0.1677843170962827
55467,0.46401504037360447
55782,0.05173022482851728
51290,0.6312759157165773
51611,0.012860578826419902
52598,0.4248437589848807
53235,0.20241320665889054
53866,0.8298270519581072
79560,0.8357650610295859
79884,0.6212946224703125
80206,0.03429424132130524
80219,0.002098983310936955
80524,0.8237196338123036
80532,0.6312759157165773
81174,0.046225760796603434
76378,0.8582739200898369
76392,0.47228287212153486
76698,0.0710673720607556
76705,0.06557514211192364
77338,0.07648617253243417
77350,0.01329637781446481
77979,0.013347261377925499
78314,0.8816380682880336
78620,0.035104225539601706
78951,0.7821997296697083
79586,0.8320954558058411
79915,0.1859863750111336
80232,0.5532173934274691
80238,0.14873151018037056
81184,0.8237196338123036
81194,0.6831047412111552
76410,0.1357268942459969
76727,0.739298271991053
76730,0.06816953158160705
77049,0.7207455065017482
77053,0.18351636627204218
77359,0.03976595291210165
77367,0.06491966004496043
84787,0.0006382280388905803
85741,0.8357650610295859
85749,0.0024205732978323695
85751,0.5509567987509499
81931,0.0019788625351924343
81934,0.018104838344824948
81937,0.39222912502434637
81939,0.7384487159235422
82562,0.002180843408043455
82569,0.09771722823916469
83217,0.656370294415784
83531,0.013859492086753968
84163,0.11461525269254128
84805,0.007472008082653752
85127,0.09355002456997957
85447,0.026124172155792248
81624,0.7510766967053605
81630,0.8126057331538687
81952,0.011201318446556762
82582,0.05309704549193681
82588,0.002808366734508909
54204,0.25423651273290293
55471,0.005133787190079495
55794,0.4116950155492698
55798,0.02155126277493212
50989,0.4448934090841803
51305,0.3317593994114053
51307,0.7009495958838032
51308,0.011945234729552216
51312,0.37215074360180495
51636,0.13810802576154918
51638,0.05414347643658596
51639,0.0038592358656103004
51965,0.2802475288449607
51966,0.0022562738975597913
52289,0.4548502825556742
52599,0.12963954233956604
52615,0.06146559767527021
53884,0.0935032620780836
53893,0.06769078470869411
54529,0.06258966178501787
54531,0.014428272801448414
54539,0.31074096722603073
54540,0.13682807266994648
55172,0.02844996962533966
55506,0.3657784216293876
55811,0.37930406747590417
55823,0.03440981006702509
55827,0.12085521019157258
51002,0.00817128479792137
51003,0.5263487871947718
65949,0.012375915156346116
61481,0.6212946224703125
62439,0.2333961456511531
62444,0.24923231441450386
62771,0.29638380502029793
63083,0.011635817126311874
63089,0.003503680343368195
63733,0.21099500532615456
64673,0.4696396366780364
64675,0.4982517842225617
64687,0.11086221985879119
65009,0.0025296250698809584
65638,0.6601735515118591
65641,0.031524661196481715
65961,0.013382432625211743
65964,0.1304281685813166
61189,0.6262105383152478
61494,0.07032447833664243
62464,0.6347139163116996
62779,0.31593528427000517
62784,0.07143499858018637
63093,0.9262554101014323
63417,0.0023998551833614495
63427,0.6706735625418625
63747,0.20117164158295928
64374,0.6312759157165773
64382,0.6326442344482338
64700,0.0047592058071417925
73247,0.9688627024424641
73565,0.6212946224703125
73889,0.7832038455537998
74209,0.5594691253058608
74211,0.03671552736102072
74212,0.2244810062012298
74519,0.3822099784260097
74846,0.6212946224703125
74853,0.03163644851673822
75802,0.20031860044280056
75817,0.5693199738830651
76118,0.14698667770027413
76122,0.17670348040837627
76137,0.7626352736270856
72308,0.30880166838041473
77901,0.6312759157165773
77905,0.022245523312942633
77915,0.18265844509894077
78237,0.7455200933183391
78539,0.008266283153859105
79833,0.0043138666681457
80466,0.6212946224703125
81751,0.05131369561210427
82063,0.048311976536859376
82380,0.23532299050166644
82387,0.003911216322084025
82711,0.0429701036585565
83035,0.06837993822336763
83349,0.6411460855005584
84942,0.019934714274236383
84955,0.43828290579870993
84956,0.10853075310604787
85266,0.6312759157165773
85269,0.5748524902428277
85585,0.043740218805861424
81764,0.33563820450328835
82096,0.02321110986598633
82413,0.040859834320016684
82724,0.4840789960704637
82739,0.06777208182584821
83044,0.07463426844418025
83046,0.3035795859650511
83051,0.17803632454842208
83054,0.32635391795147806
83374,0.7313810782313427
83378,0.3480034705422123
83379,0.02406223186744385
3460,0.032166082565004375
3468,0.11209276293918735
62418,0.4911740426023737
62422,0.6964365479071892
62427,0.6065872311870021
63061,0.8298270519581072
63709,0.8237196338123036
63710,0.023315379698939185
64020,0.5681076926045865
64352,0.7782297251892027
64665,0.5070809450987995
64672,0.6693524245591453
65306,0.6796452709629438
65615,0.031143790953439197
65625,0.5716483750308788
65934,0.011167114551703085
75431,0.10262437616201266
75434,0.01776110013736949
75742,0.14404126877470813
76072,0.1355537112244211
71281,0.04771484244729095
71285,0.018282978689229207
71601,0.2374666371318953
71611,0.05220956745513863
72253,0.004162274405125214
72556,0.14526097579938643
72876,0.6312759157165773
72882,0.09728086652259017
72884,0.13048575141779722
73205,0.0012444310768468447
73850,0.44272710983669017
73854,0.6312759157165773
74802,0.08041930203462055
75455,0.17881419340424626
75773,0.004110161217549521
75774,0.1564838602479094
76081,0.790731177679096
76086,0.024994220544779726
71310,0.052667145622750704
72265,0.1766796006710274
72576,0.5170265853757751
72594,0.8298270519581072
72913,0.018676859826158188
73222,0.020205905613929785
73232,0.04584354265864807
73537,0.2452577456643007
73541,0.15981583957653547
73858,0.6411460855005584
73859,0.04228232363816427
73866,0.6729748399065328
73872,0.00577084389062553
74177,0.6212946224703125
74186,0.7461370710159976
74188,0.359300145395609
74195,0.6212946224703125
74508,0.025165746829816853
74827,0.33469729842491314
74829,0.6312759157165773
75780,0.07262007379499573
76098,0.011423728757527216
76105,0.014066599008665876
71329,0.5934313012098014
71334,0.8881921766355744
72293,0.052342370748899476
72923,0.9854536279913326
76654,0.6675894874694721
77283,0.8237196338123036
77613,0.00025949203360422417
78239,0.010624621843466171
78577,0.6411460855005584
79215,0.2170657791022896
79533,0.005017846915165998
84106,0.007163575692600184
84113,0.6212946224703125
84427,0.6076600851847987
84435,0.15332789356410467
84436,0.03503228848880623
84749,0.16598571779511262
84750,0.0006185236814881128
84759,0.7123605180165313
85064,0.8298270519581072
85382,0.3221997170584789
85400,0.010008759446414222
85705,0.1671124911208345
81571,0.1795436662083842
81577,0.6212946224703125
82208,0.2796078659381337
82216,0.6212946224703125
82218,0.5828572876186275
83160,0.10464885438954323
83162,0.06378268893459482
83499,0.7249267839399033
83816,0.054798039827146094
84121,0.902613901586018
84128,0.22519899590043949
84459,0.8487999620018222
84763,0.10790030220340605
85404,0.2869884271641835
85406,0.0011343923424309533
85419,0.13242470519654
81910,0.073905224421092
81917,0.014228594625534404
82548,0.6411460855005584
83508,0.018493142840901144
83828,0.09183568462574863
83834,0.08242652734211413
84145,0.006076867288525303
84158,0.008584144608826156
84470,0.8237196338123036
84474,0.0415714007513998
84479,0.5849400321206002
6688,0.05503469276274146
6693,0.0005925760652308663
6982,0.20145671471028714
6995,0.6500568609297567
6997,0.6417529378558985
6998,0.17121477586028858
7032,0.20256840502152457
7036,0.06551356163063368
6753,0.0159338951307929
6758,0.012186483620740278
54298,0.1639870764488708
54623,0.6212946224703125
54625,0.4002761298044483
55258,0.8357650610295859
55259,0.12317276881206288
55260,0.8739007342064352
55267,0.4056358445509778
55583,0.6212946224703125
51075,0.1996800614962094
51086,0.05007524661729593
52065,0.5262593420267305
52375,0.6212946224703125
52377,0.23512279374679101
52384,0.21691082132795814
52391,0.1186050017001518
52710,0.6212946224703125
52717,0.008745119425637837
53664,0.15346771355608582
53985,0.07366869507624846
53994,0.7476472074495386
54307,0.6411460855005584
54315,0.6212946224703125
54632,0.38229206093768464
54639,0.8298270519581072
54960,0.003657178465207998
54968,0.6957349857030585
60374,0.0018779496903346797
60384,0.04336865031739012
60385,0.2546079352988159
60709,0.05033553464927153
56243,0.6411460855005584
56883,0.0071063705152033104
57193,0.012374712017140103
57837,0.6936335010810802
59439,0.17610030563506607
59758,0.0622814235491291
60720,0.0010217833477653127
61040,0.35614265112791677
56901,0.32357229219507355
57215,0.316943355243544
57230,0.36069860907315776
57536,0.6312759157165773
58497,0.011705492866517028
59773,0.027067070838221526
59781,0.1705486340840375
60090,0.8025974574535756
60095,0.19419848633207218
45913,0.5591825252459005
45918,0.041693931984015574
45927,0.11069482962913589
45929,0.40073185182604787
46244,0.08928000905546156
46583,0.1307731266464298
46912,0.004983503027437298
48210,0.8357650610295859
48535,0.11006230052670797
48536,0.3500566163466659
48852,0.04261365601660414
48853,0.08513918231017802
48860,0.6212946224703125
49185,0.010386013488689423
49193,0.0037261180327923284
49194,0.6212946224703125
49821,0.14961232196433644
49830,0.7924939857415741
50467,0.05334831099578989
50469,0.1661794080115864
46273,0.6212946224703125
46590,0.0223449126304203
47578,0.6411460855005584
47579,0.11454764427537738
47910,0.6312759157165773
48546,0.5603691807899946
48554,0.6212946224703125
48875,0.6312759157165773
48879,0.6212946224703125
48880,0.8343994160992496
48888,0.6312759157165773
49202,0.12685034420382144
49210,0.5031179662111127
49538,0.19576393277419807
49841,0.0028160431022877254
49843,0.0940832700391797
49850,0.1554252830374307
49851,0.019088212799574643
49857,0.03340327380438557
50178,0.254149280127712
50485,0.06481158287810217
50494,0.0043585397365703965
45962,0.3031802312859781
45971,0.6013522757475043
46604,0.05596959233539343
46606,0.34519942764469635
47266,0.5196589038718958
47268,0.4937638922596318
47586,0.03410652472413984
48245,0.4663267800020052
48577,0.24499272271737196
49540,0.131302479848413
49865,0.6411460855005584
49871,0.8298270519581072
50514,0.0018653695721047824
50520,0.52731421341695
45652,0.4536871460674595
53970,0.329761354215864
57927,0.6848173055403739
58246,0.5274664120278777
58555,0.6312759157165773
58556,0.6312759157165773
58885,0.6340974538814586
59835,0.6046758381521778
59847,0.29670983526687644
60168,0.5517281741928127
60478,0.6254082902924837
60805,0.8298270519581072
56334,0.43555156061392936
56340,0.06006157637722573
56342,0.40985576045992217
57293,0.9142665162357091
57943,0.0938168503372849
58253,0.6693146162737424
58269,0.3100208115067907
68071,0.02542788551870618
68699,0.02591766977078951
68703,0.11204636946194714
68708,0.035726627342158084
69023,0.03599952023298471
69343,0.3817531024025889
69975,0.0741277493662467
69977,0.20605446349230555
69992,0.430912721117465
70298,0.8606308247755494
70629,0.803585606041103
70633,0.04540311147029731
70941,0.03459323318625704
71254,0.020521428616316797
71263,0.02512923801134309
66486,0.032853233578066854
66492,0.19518614947620516
66808,0.03024718801808113
66809,0.868116727838843
67434,0.37501222490487557
67755,0.038882978029502434
68394,0.37857860072951877
68396,0.6212946224703125
68404,0.007459656549624462
69360,4.6963786990072324e-05
69688,0.6212946224703125
70647,0.5892514114737296
70651,0.012041767689142422
70956,0.8237196338123036
70973,0.8440812172403118
66186,0.24979409065933716
66190,0.020962781131747862
66497,0.6212946224703125
66503,0.9133425488886319
66512,0.0027629961816233537
67138,0.6312759157165773
67454,0.0011020426534987199
67780,0.6766415096432876
68097,0.003671148037352605
68099,0.0319681148998772
16390,0.21633514490091252
16397,0.7383123898432266
16073,0.9106272675236856
16085,0.15158457582594448
16086,0.041863101027550705
16102,0.6312759157165773
